teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
1061,28.0,1.85,184,2,1.0,0.0,0.0,6.6666666666667,20.0,3.0,0.0,0.0,0.0,0,0.00736156,0.0,73.0,24.0,97.0,75.257731958763,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,2.0,66.666666666667,3.0,75.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29.411764705882,2.0,0.0,0.0,0.0,26.0,0.0,8.0,5.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0401,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,16.0,0.0,0.0,14.0,27.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666667,784.0,1,0,-0.17370636549025686,90.0,32.333333333333336
31284,24.0,1.9,9,2,3.0,0.0,0.0,6.7333333333333,20.2,3.0,0.0,0.0,0.0,0,0.00470569,0.0,24.0,15.0,39.0,61.538461538462,17.0,7.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,33.333333333333,7.0,41.176470588235,9.0,39.130434782609,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,38.888888888889,9.0,0.0,0.0,0.0,16.0,0.0,7.0,5.0,60.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,18.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,23.0,16.0,0.0,0.1137,0.0,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4.2631578947368425,28.421052631578945,0.0,0.0,0.9473684210526315,0.9473684210526315,4.2631578947368425,576.0,0,0,-0.10703969882365705,63.333333333333336,18.473684210526315
82,26.0,1.85,147,2,7.0,6.0,10.0,6.79,135.8,20.0,3.0,4.0,5.0,1,1.58108241,4.0,248.0,88.0,336.0,73.809523809524,106.0,152.0,86.0,13.0,10.0,43.478260869565,20.0,15.0,4.0,0.0,0.0,10.0,28.571428571429,21.0,8.0,9.0,51.0,51.0,13.0,39.393939393939,64.0,48.12030075188,1221.0,14.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,8.0,1.0,0.0,2.0,8.0,32.0,25.0,0.0,0.0,10.0,161.0,1.0,19.0,8.0,562.0,22.0,16.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,23.0,35.0,69.0,20.0,0.0,0.0,0.0,25.0,20.0,10.0,50.0,407.0,0.0,0.0,0.0,127.0,244.0,0.0,3.6437,0.0,48.0,20,0.22113022113022113,0.07371007371007371,4.0,0.29484029484029484,38.095238095238095,37.5,4.717444717444717,41.42506142506142,0.9582309582309582,0.7371007371007371,1.1056511056511056,1.4742014742014742,1.8427518427518428,676.0,1,0,-0.050373032156956654,61.05,24.766584766584767
520,22.0,1.8,59,2,5.0,3.0,0.0,6.875,192.5,28.0,3.0,1.0,0.0,0,1.00720202,3.0,507.0,181.0,688.0,73.691860465116,226.0,288.0,121.0,9.0,9.0,42.857142857143,35.0,24.0,2.0,1.0,1.0,7.0,25.925925925926,7.0,4.0,2.0,79.0,55.633802816901,50.0,53.191489361702,129.0,54.661016949153,2171.0,42.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,2.0,54.0,40.909090909091,92.0,0.0,1.0,13.0,289.0,3.0,93.0,41.0,1166.0,35.0,27.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,9.0,21.0,27.0,107.0,44.0,0.0,0.0,0.0,132.0,33.0,23.0,65.714285714286,723.66666666667,0.0,0.0,0.0,271.0,444.0,1.0,0.4879,0.0,81.0,29,0.1243666513127591,0.0,3.0,0.1243666513127591,57.14285714285714,100.0,5.347766006448642,48.337171810225705,0.37309995393827733,0.37309995393827733,0.9949332105020728,1.4509442653155227,3.8139106402579452,484.0,0,1,0.03462696784304331,74.86206896551724,28.52141870105942
60,28.0,1.9,40,1,1.0,0.0,0.0,6.5555555555556,59.0,9.0,0.0,0.0,0.0,0,0.04176644,0.0,178.0,118.0,296.0,60.135135135135,127.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,33.908045977011,7.0,0.0,0.0,0.0,120.0,0.0,21.0,12.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-3.9298,1.0,2.0,0.0,11.0,4.0,13.0,3.0,4.0,5.0,5.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,140.0,156.0,0.0,0.0,57.0,64.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.11968085106382978,42.486702127659576,0.0,0.0,0.0,0.0,0.8377659574468085,784.0,1,0,-0.2848174766013569,83.55555555555556,35.42553191489362
8793,26.0,1.83,132,2,14.0,0.0,0.0,6.8514285714286,239.8,35.0,7.0,3.0,10.0,2,2.24129432,9.0,408.0,162.0,570.0,71.578947368421,137.0,274.0,169.0,37.0,17.0,36.170212765957,6.0,2.0,5.0,0.0,0.0,3.0,17.647058823529,69.0,24.0,35.0,56.0,35.220125786164,54.0,46.153846153846,110.0,39.855072463768,2838.0,10.144927536232,4.0,3.0,2.0,0.0,0.0,0.0,6.0,1.0,54.0,15.0,1.0,1.0,5.0,10.0,58.823529411765,21.0,0.0,0.0,42.0,315.0,12.0,25.0,16.0,934.0,35.0,29.0,2.0,0.0,5.0,30.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,75.0,0.0,37.0,47.0,17.0,166.0,63.0,0.0,0.0,1.0,17.0,40.0,4.0,66.666666666667,405.42857142857,0.0,0.0,0.0,170.0,417.0,1.0,9.745,0.0,54.0,35,0.2219873150105708,0.06342494714587738,9.0,0.2854122621564482,34.78260869565217,41.17647058823529,3.488372093023256,29.619450317124734,1.1733615221987315,0.5391120507399577,0.06342494714587738,0.19027484143763215,0.6659619450317125,676.0,1,0,0.011055539271643156,81.08571428571429,18.07610993657505
2778,18.0,1.89,39,2,3.0,0.0,0.0,6.6111111111111,59.5,9.0,0.0,0.0,0.0,0,0.0,0.0,257.0,23.0,280.0,91.785714285714,138.0,119.0,47.0,3.0,1.0,25.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,44.0,7.0,46.666666666667,18.0,45.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,57.142857142857,11.0,0.0,0.0,3.0,32.0,0.0,14.0,8.0,338.0,4.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,22.0,8.0,0.0,0.0,0.0,21.0,7.0,5.0,83.333333333333,0.0,0.0,0.0,0.0,145.0,135.0,0.0,0.0,0.0,14.0,10,0.0,0.0,0.0,0.0,0.0,0.0,4.723032069970846,88.68804664723032,0.7871720116618076,0.26239067055393583,1.5743440233236152,1.5743440233236152,2.8862973760932946,324.0,0,1,-0.22926192104585663,34.3,73.46938775510205
626,33.0,1.71,157,1,10.0,14.0,0.0,7.9323529411765,269.7,34.0,10.0,26.0,2.0,9,11.7884258,19.0,1598.0,318.0,1916.0,83.402922755741,518.0,1137.0,683.0,107.0,71.0,53.787878787879,32.0,13.0,3.0,0.0,0.0,58.0,29.292929292929,77.0,30.0,27.0,205.0,59.593023255814,4.0,80.0,209.0,59.885386819484,3056.0,12.987012987013,5.0,5.0,2.0,0.0,13.0,1.0,7.0,3.0,19.0,58.0,0.0,8.0,2.0,157.0,68.260869565217,8.0,0.0,0.0,44.0,648.0,32.0,222.0,118.0,2684.0,102.0,14.0,1.0,0.0,27.0,1.0,20.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,100.0,7.6923076923077,102.0,132.0,198.0,140.0,1.0,0.0,0.0,0.0,230.0,51.0,23.0,71.875,305.6,0.0,0.0,0.0,572.0,1539.0,0.0,7.9093,0.0,142.0,34,0.29450261780104714,0.2650523560209424,19.0,0.5595549738219895,38.961038961038966,83.33333333333334,6.155104712041885,79.04450261780104,3.151178010471204,2.0909685863874348,0.3828534031413613,0.9424083769633509,0.23560209424083772,1089.0,0,0,1.0919799090195434,89.88235294117646,56.42670157068062
418,26.0,1.91,177,2,1.0,0.0,0.0,7.0714285714286,49.5,7.0,0.0,1.0,0.0,1,0.00515737,1.0,145.0,26.0,171.0,84.795321637427,136.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,4.0,100.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,51.923076923077,8.0,0.0,0.0,0.0,28.0,0.0,30.0,17.0,228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.7552,4.0,0.0,0.0,7.0,6.0,5.0,2.0,5.0,4.0,4.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,21.0,0.0,0.0,45.0,49.0,7,0.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,0.5714285714285714,32.57142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,1.1428571428571428,676.0,1,0,0.2310555392716429,90.0,24.428571428571427
2029,23.0,1.84,26,2,3.0,0.0,0.0,6.4,6.4,1.0,0.0,0.0,0.0,0,0.00166327,0.0,2.0,1.0,3.0,66.666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.545454545454543,8.181818181818182,0.0,0.0,0.0,0.0,529.0,0,0,-0.44037303215695633,11.0,24.545454545454543
415,20.0,1.82,50,1,12.0,14.0,13.0,6.48,64.8,10.0,2.0,0.0,2.0,0,0.08177194,2.0,34.0,11.0,45.0,75.555555555556,10.0,25.0,19.0,1.0,4.0,28.571428571429,2.0,2.0,0.0,1.0,1.0,1.0,16.666666666667,5.0,3.0,2.0,9.0,30.0,2.0,40.0,11.0,31.428571428571,170.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,50.0,2.0,0.0,0.0,6.0,40.0,0.0,1.0,0.0,102.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,6.0,24.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,100.0,85.0,0.0,0.0,0.0,11.0,40.0,0.0,1.2896,0.0,8.0,10,1.0588235294117647,0.0,2.0,1.0588235294117647,60.0,50.0,5.8235294117647065,54.0,0.5294117647058824,2.1176470588235294,1.0588235294117647,1.0588235294117647,1.0588235294117647,400.0,0,1,-0.36037303215695626,17.0,23.823529411764707
252,29.0,1.79,38,1,11.0,12.0,9.0,6.8428571428571,47.9,7.0,2.0,3.0,1.0,1,0.69506126,3.0,46.0,16.0,62.0,74.193548387097,20.0,28.0,17.0,5.0,3.0,37.5,2.0,2.0,0.0,0.0,0.0,2.0,25.0,5.0,3.0,2.0,6.0,40.0,1.0,10.0,7.0,28.0,242.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,100.0,2.0,0.0,0.0,3.0,35.0,0.0,1.0,0.0,104.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,8.0,8.0,18.0,9.0,0.0,0.0,0.0,2.0,4.0,1.0,50.0,121.0,0.0,0.0,0.0,22.0,48.0,0.0,1.0549,0.0,14.0,7,0.743801652892562,0.371900826446281,3.0,1.115702479338843,60.0,66.66666666666666,2.603305785123967,38.67768595041323,1.859504132231405,1.115702479338843,0.743801652892562,0.743801652892562,0.743801652892562,841.0,1,0,0.002484110700143205,34.57142857142857,23.057851239669418
63966,22.0,1.83,147,1,12.0,10.0,11.0,6.6344827586207,192.4,29.0,2.0,5.0,5.0,1,1.71716541,3.0,268.0,62.0,330.0,81.212121212121,97.0,172.0,109.0,10.0,22.0,38.59649122807,21.0,10.0,2.0,0.0,0.0,1.0,5.8823529411765,19.0,8.0,6.0,61.0,36.526946107784,6.0,37.5,67.0,36.612021857923,1229.0,10.526315789474,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,4.0,1.0,1.0,0.0,9.0,69.230769230769,9.0,0.0,1.0,33.0,201.0,10.0,15.0,10.0,620.0,18.0,29.0,0.0,0.0,14.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,57.0,17.0,116.0,10.0,0.0,0.0,0.0,13.0,16.0,12.0,57.142857142857,614.5,0.0,0.0,0.0,111.0,236.0,0.0,1.8021,0.0,49.0,29,0.14646053702196907,0.07323026851098453,3.0,0.21969080553295361,42.10526315789473,28.57142857142857,4.906427990235964,45.40276647681041,0.7323026851098454,1.6110659072416598,0.7323026851098454,1.5378356387306753,0.6590724165988608,484.0,0,1,-0.20589027353625688,42.37931034482759,24.1659886086249
289,20.0,1.73,193,2,7.0,6.0,5.0,7.0410256410256,274.6,39.0,1.0,7.0,0.0,3,3.70822905,4.0,1214.0,177.0,1391.0,87.275341480949,537.0,678.0,346.0,44.0,19.0,37.254901960784,69.0,38.0,6.0,0.0,0.0,1.0,4.5454545454545,21.0,7.0,7.0,126.0,48.461538461538,15.0,45.454545454545,141.0,48.122866894198,3306.0,4.7619047619048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,6.0,0.0,0.0,1.0,46.0,64.788732394366,49.0,0.0,0.0,42.0,325.0,23.0,61.0,35.0,1917.0,40.0,38.0,1.0,0.0,26.0,0.0,7.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,44.0,51.0,22.0,152.0,18.0,0.0,0.0,0.0,71.0,20.0,37.0,53.623188405797,3306.0,0.0,0.0,0.0,584.0,829.0,2.0,1.869,0.0,172.0,39,0.027223230490018152,0.08166969147005444,4.0,0.10889292196007261,33.33333333333333,100.0,3.838475499092559,52.18693284936479,1.1978221415607986,0.5172413793103449,1.0344827586206897,1.8784029038112524,1.3339382940108893,400.0,0,1,0.20065260886864333,84.76923076923077,37.867513611615244
12301,22.0,1.8,179,1,14.0,0.0,0.0,6.6809523809524,140.3,21.0,0.0,0.0,6.0,0,0.57651741,0.0,140.0,75.0,215.0,65.116279069767,42.0,99.0,58.0,12.0,9.0,36.0,7.0,1.0,2.0,1.0,1.0,1.0,14.285714285714,30.0,10.0,13.0,37.0,42.528735632184,42.0,40.776699029126,79.0,41.578947368421,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,3.0,75.0,9.0,0.0,0.0,15.0,163.0,6.0,14.0,10.0,424.0,22.0,10.0,0.0,0.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,25.0,7.0,111.0,61.0,0.0,0.0,0.0,4.0,16.0,4.0,57.142857142857,0.0,0.0,0.0,0.0,52.0,170.0,0.0,2.8901,0.0,40.0,21,0.0,0.0,0.0,0.0,33.33333333333333,0.0,6.463636363636364,34.69090909090909,0.9818181818181819,0.7363636363636364,0.08181818181818182,0.5727272727272728,0.7363636363636364,484.0,0,1,-0.15942065120455684,52.38095238095238,17.590909090909093
12179,22.0,1.8,9,2,7.0,8.0,0.0,6.6333333333333,59.7,9.0,0.0,0.0,2.0,1,0.1668301,1.0,86.0,64.0,150.0,57.333333333333,27.0,60.0,28.0,3.0,1.0,12.5,10.0,9.0,3.0,0.0,0.0,1.0,11.111111111111,8.0,3.0,5.0,15.0,37.5,13.0,52.0,28.0,43.076923076923,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,5.0,19.230769230769,13.0,0.0,0.0,4.0,105.0,1.0,11.0,2.0,284.0,5.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,8.0,9.0,37.0,12.0,0.0,0.0,0.0,26.0,5.0,6.0,60.0,0.0,0.0,0.0,0.0,48.0,111.0,0.0,1.2956,0.0,20.0,9,0.0,0.13740458015267176,1.0,0.13740458015267176,37.5,0.0,3.8473282442748094,39.02290076335878,0.4122137404580153,0.13740458015267176,1.2366412213740459,1.3740458015267174,1.786259541984733,484.0,0,1,-0.2070396988236567,72.77777777777777,20.610687022900763
6321,29.0,1.66,132,2,6.0,7.0,0.0,6.9870967741935,216.6,31.0,0.0,1.0,0.0,1,2.16452643,1.0,1268.0,142.0,1410.0,89.929078014184,557.0,712.0,297.0,11.0,14.0,66.666666666667,84.0,44.0,13.0,0.0,0.0,2.0,40.0,9.0,2.0,4.0,116.0,46.774193548387,12.0,40.0,128.0,46.043165467626,2441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,97.0,73.484848484848,35.0,1.0,0.0,22.0,201.0,18.0,104.0,76.0,1769.0,18.0,72.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,11.0,21.0,5.0,150.0,18.0,0.0,0.0,0.0,132.0,25.0,55.0,65.47619047619,0.0,0.0,0.0,0.0,618.0,796.0,0.0,0.5377,0.0,166.0,31,0.0,0.0368701351904957,1.0,0.0368701351904957,22.22222222222222,0.0,4.71937730438345,65.22326915198688,0.40557148709545265,0.5161818926669398,1.6222859483818106,3.0970913560016387,1.2904547316673496,841.0,1,0,0.14672374203654304,78.74193548387096,51.986890618598935
3527,25.0,1.91,155,2,1.0,0.0,0.0,6.9857142857143,48.9,7.0,0.0,0.0,0.0,0,0.0,0.0,163.0,48.0,211.0,77.251184834123,152.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,30.30303030303,14.0,2.0,0.0,0.0,49.0,0.0,23.0,7.0,299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,17.0,7.0,11.0,2.0,6.0,8.0,8.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,66.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,171.0,40.0,0.0,0.0,41.0,64.0,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,42.714285714285715,0.0,0.0,0.0,0.0,2.0,625.0,1,0,0.1453412535573433,90.0,30.142857142857142
830,25.0,1.82,9,2,6.0,0.0,0.0,6.8631578947368,130.4,19.0,1.0,2.0,2.0,2,0.64803713,3.0,241.0,94.0,335.0,71.940298507463,92.0,152.0,66.0,9.0,8.0,40.0,33.0,9.0,3.0,0.0,0.0,3.0,60.0,23.0,4.0,11.0,63.0,51.219512195122,26.0,44.067796610169,89.0,48.901098901099,1196.0,4.3478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,9.0,0.0,0.0,1.0,14.0,36.842105263158,32.0,0.0,0.0,14.0,141.0,3.0,22.0,12.0,576.0,23.0,21.0,1.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,20.0,5.0,93.0,33.0,0.0,0.0,0.0,38.0,13.0,23.0,69.69696969697,1196.0,0.0,0.0,0.0,119.0,221.0,0.0,1.8553,0.0,64.0,19,0.07525083612040134,0.1505016722408027,3.0,0.22575250836120403,17.391304347826086,33.33333333333333,6.69732441471572,43.34448160535117,0.677257525083612,0.6020066889632107,0.677257525083612,2.483277591973244,2.408026755852843,625.0,1,0,0.02278486257984369,62.94736842105263,25.209030100334445
543,28.0,1.68,83,2,12.0,10.0,11.0,7.1592592592593,193.3,27.0,7.0,6.0,10.0,3,3.14339069,10.0,1002.0,95.0,1097.0,91.340018231541,317.0,707.0,388.0,47.0,52.0,45.614035087719,50.0,13.0,6.0,0.0,0.0,22.0,18.181818181818,60.0,26.0,22.0,164.0,48.520710059172,16.0,32.65306122449,180.0,46.511627906977,2377.0,11.666666666667,2.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,40.0,20.0,0.0,2.0,5.0,16.0,66.666666666667,12.0,0.0,0.0,59.0,385.0,17.0,28.0,18.0,1779.0,62.0,32.0,1.0,0.0,22.0,6.0,12.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,47.0,114.0,121.0,207.0,33.0,0.0,0.0,2.0,24.0,26.0,28.0,56.0,339.57142857143,0.0,0.0,0.0,341.0,877.0,2.0,7.1563,0.0,134.0,27,0.2650399663441313,0.11358855700462768,10.0,0.37862852334875896,43.333333333333336,41.17647058823529,6.81531342027766,67.35801430374421,1.779554059739167,1.9688683214135465,0.4922170803533866,1.8931426167437946,0.4543542280185107,784.0,1,0,0.31888622710234316,88.03703703703704,41.53554901135885
447,20.0,1.76,37,2,12.0,11.0,14.0,6.5545454545455,72.1,11.0,0.0,3.0,3.0,2,0.0,2.0,85.0,33.0,118.0,72.033898305085,26.0,62.0,34.0,8.0,6.0,50.0,13.0,3.0,2.0,0.0,1.0,3.0,18.75,8.0,2.0,6.0,25.0,40.322580645161,8.0,47.058823529412,33.0,41.772151898734,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,40.0,6.0,0.0,0.0,10.0,85.0,6.0,11.0,4.0,248.0,6.0,14.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,16.0,46.0,9.0,0.0,0.0,0.0,5.0,3.0,8.0,61.538461538462,0.0,1.0,0.0,0.0,31.0,103.0,0.0,0.0,0.0,23.0,11,0.0,0.40268456375838924,2.0,0.40268456375838924,25.0,0.0,6.644295302013424,49.932885906040276,1.610738255033557,1.2080536912751678,0.6040268456375839,2.61744966442953,1.2080536912751678,400.0,0,1,-0.2858275776114567,40.63636363636363,23.758389261744966
