,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
478,21.0,1.78,40,1,12.0,10.0,13.0,6.85,137.0,20.0,1.0,4.0,0.0,4,1.93270463,5.0,166.0,46.0,212.0,78.301886792453,34.0,143.0,97.0,23.0,13.0,52.0,16.0,2.0,0.0,0.0,0.0,11.0,37.931034482759,11.0,5.0,5.0,41.0,46.590909090909,3.0,37.5,44.0,45.833333333333,698.0,9.0909090909091,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,7.0,53.846153846154,5.0,0.0,1.0,21.0,113.0,3.0,18.0,9.0,394.0,12.0,7.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,23.0,25.0,29.0,52.0,5.0,0.0,0.0,0.0,13.0,15.0,8.0,50.0,698.0,0.0,0.0,0.0,46.0,195.0,2.0,1.2064,0.0,26.0,21,0.12893982808022922,0.5157593123209169,5.0,0.6446991404011462,45.45454545454545,100.0,5.673352435530086,50.80229226361031,2.965616045845272,1.67621776504298,0.25787965616045844,2.0630372492836675,0.6446991404011462,441.0,0,1,-0.031921405074530895,33.23809523809524,27.335243553008596
121,30.0,1.84,157,2,3.0,-1.0,-1.0,6.7571428571429,141.9,21.0,1.0,0.0,1.0,0,0.08457514,1.0,321.0,53.0,374.0,85.828877005348,230.0,92.0,26.0,3.0,0.0,0.0,18.0,16.0,1.0,0.0,0.0,1.0,50.0,2.0,1.0,1.0,25.0,73.529411764706,13.0,43.333333333333,38.0,59.375,738.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,31.0,54.385964912281,47.0,0.0,1.0,0.0,62.0,0.0,31.0,16.0,514.0,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,2.0,26.0,17.0,0.0,0.0,0.0,57.0,12.0,10.0,55.555555555556,738.0,0.0,0.0,0.0,249.0,127.0,1.0,0.2205,5.0,26.0,21,0.12195121951219512,0.0,1.0,0.12195121951219512,50.0,50.0,4.634146341463415,62.6829268292683,0.3658536585365854,0.0,1.951219512195122,2.1951219512195124,5.7317073170731705,900.0,0,0,-0.12477854793163079,35.142857142857146,45.609756097560975
842,29.0,1.88,187,2,7.0,6.0,10.0,6.8714285714286,96.2,14.0,2.0,3.0,5.0,1,1.13146138,3.0,148.0,53.0,201.0,73.63184079602,70.0,81.0,38.0,9.0,3.0,30.0,24.0,6.0,0.0,0.0,0.0,3.0,30.0,22.0,7.0,9.0,37.0,45.121951219512,29.0,54.716981132075,66.0,48.888888888889,1079.0,9.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,5.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,12.0,111.0,7.0,6.0,2.0,392.0,10.0,19.0,1.0,0.0,10.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,10.0,10.0,69.0,24.0,0.0,0.0,0.0,2.0,11.0,10.0,41.666666666667,539.5,0.0,0.0,0.0,85.0,126.0,0.0,3.2969,0.0,35.0,14,0.16682113067655235,0.08341056533827618,3.0,0.25023169601482853,31.818181818181817,28.57142857142857,5.505097312326228,32.69694161260426,0.7506950880444857,0.25023169601482853,0.5004633920296571,2.0018535681186282,1.417979610750695,841.0,1,0,-0.010492833645930233,77.07142857142857,16.76552363299351
4075,25.0,1.87,36,1,1.0,-1.0,-1.0,6.85,27.4,4.0,0.0,0.0,0.0,0,0.00592359,0.0,44.0,48.0,92.0,47.826086956522,34.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.950819672131,5.0,1.0,1.0,0.0,49.0,0.0,1.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9437,2.0,1.0,0.0,5.0,4.0,3.0,0.0,2.0,5.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,52.0,0.0,0.0,22.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.250000000000004,0.0,0.0,0.0,0.0,1.25,625.0,1,0,-0.031921405074530895,90.0,23.0
4979,26.0,1.8,125,2,5.0,8.0,-1.0,6.8470588235294,116.4,17.0,0.0,2.0,2.0,1,1.84703569,1.0,313.0,77.0,390.0,80.25641025641,143.0,183.0,92.0,21.0,2.0,33.333333333333,22.0,15.0,0.0,0.0,0.0,13.0,40.625,8.0,1.0,5.0,31.0,53.448275862069,13.0,59.090909090909,44.0,55.0,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,17.0,41.463414634146,24.0,0.0,0.0,12.0,138.0,1.0,25.0,12.0,635.0,7.0,4.0,1.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,21.0,6.0,32.0,36.0,9.0,0.0,0.0,0.0,41.0,17.0,13.0,59.090909090909,0.0,0.0,0.0,0.0,157.0,265.0,0.0,1.1781,0.0,40.0,17,0.0,0.08372093023255814,1.0,0.08372093023255814,12.5,0.0,3.6837209302325578,53.16279069767442,1.7581395348837208,0.16744186046511628,1.255813953488372,1.8418604651162789,2.0093023255813955,676.0,1,0,-0.034862581545130666,63.23529411764706,32.651162790697676
5009,29.0,1.77,105,2,6.0,7.0,-1.0,6.8819214050745305,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,1,0,0.0,1.0,0.0
4280,26.0,1.85,161,2,14.0,12.0,11.0,7.06,211.8,30.0,13.0,3.0,4.0,0,2.3103553,13.0,391.0,160.0,551.0,70.961887477314,142.0,251.0,141.0,20.0,7.0,35.0,17.0,5.0,3.0,0.0,0.0,2.0,9.5238095238095,46.0,21.0,13.0,51.0,46.363636363636,73.0,41.954022988506,124.0,43.661971830986,2523.0,28.260869565217,3.0,3.0,0.0,0.0,1.0,0.0,12.0,1.0,36.0,10.0,0.0,5.0,8.0,10.0,52.631578947368,40.0,0.0,0.0,14.0,259.0,14.0,13.0,9.0,859.0,28.0,29.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,29.0,100.0,0.0,20.0,20.0,21.0,160.0,101.0,0.0,0.0,0.0,19.0,42.0,9.0,52.941176470588,194.07692307692,0.0,0.0,0.0,177.0,395.0,2.0,8.8118,0.0,41.0,30,0.46373365041617126,0.0,13.0,0.46373365041617126,45.65217391304348,76.47058823529412,4.423305588585018,30.642092746730082,0.713436385255648,0.24970273483947683,0.178359096313912,0.6064209274673008,1.426872770511296,676.0,1,0,0.17807859492546907,84.1,19.655172413793103
2495,26.0,1.81,9,2,5.0,3.0,8.0,6.95,125.1,18.0,1.0,2.0,1.0,2,1.66529819,3.0,402.0,129.0,531.0,75.706214689266,172.0,251.0,101.0,9.0,29.0,50.877192982456,42.0,20.0,3.0,0.0,0.0,21.0,23.076923076923,15.0,6.0,8.0,80.0,53.333333333333,10.0,40.0,90.0,51.428571428571,1423.0,6.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,1.0,27.0,36.986301369863,21.0,0.0,1.0,15.0,301.0,6.0,44.0,19.0,1055.0,9.0,17.0,1.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,8.0,57.0,91.0,85.0,15.0,0.0,0.0,0.0,73.0,19.0,25.0,59.52380952381,1423.0,0.0,0.0,0.0,216.0,406.0,1.0,0.6512,0.0,85.0,18,0.06324666198172874,0.12649332396345747,3.0,0.1897399859451862,40.0,50.0,5.692199578355586,66.72522839072383,0.5692199578355587,1.8341531974701335,1.2649332396345747,2.6563598032326072,1.3281799016163036,676.0,1,0,0.06807859492546964,79.05555555555556,33.58397751229796
3034,24.0,1.83,135,2,14.0,10.0,10.0,6.825,218.4,32.0,4.0,3.0,4.0,3,0.0,7.0,312.0,165.0,477.0,65.408805031447,104.0,214.0,120.0,19.0,9.0,31.034482758621,30.0,10.0,1.0,0.0,0.0,6.0,21.428571428571,46.0,18.0,20.0,66.0,42.03821656051,73.0,35.609756097561,139.0,38.397790055249,2141.0,8.695652173913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,12.0,0.0,0.0,4.0,8.0,47.058823529412,35.0,0.0,0.0,27.0,298.0,15.0,26.0,14.0,870.0,29.0,29.0,1.0,0.0,18.0,8.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,19.0,29.0,28.0,223.0,132.0,0.0,0.0,0.0,17.0,27.0,19.0,63.333333333333,535.25,0.0,0.0,0.0,134.0,371.0,0.0,0.0,0.0,64.0,32,0.1681457262961233,0.12610929472209248,7.0,0.29425502101821577,39.130434782608695,50.0,5.843063988790284,36.57169546940682,0.7986921999065858,0.37832788416627744,0.42036431574030825,1.2610929472209247,1.471275105091079,576.0,0,0,-0.05692140507453036,66.90625,20.051377860812703
5044,32.0,1.73,182,2,14.0,13.0,11.0,6.9172413793103,200.6,29.0,14.0,1.0,19.0,2,1.21110321,16.0,270.0,45.0,315.0,85.714285714286,117.0,153.0,86.0,19.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,36.0,13.0,15.0,39.473684210526,16.0,33.333333333333,31.0,36.046511627907,1876.0,25.454545454545,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,51.0,4.0,3.0,3.0,8.0,7.0,63.636363636364,0.0,0.0,0.0,11.0,84.0,14.0,12.0,9.0,447.0,12.0,8.0,1.0,0.0,4.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,100.0,0.0,19.0,5.0,0.0,55.0,32.0,0.0,0.0,0.0,11.0,38.0,0.0,0.0,134.0,0.0,0.0,0.0,124.0,191.0,0.0,13.9731,0.0,38.0,30,0.6716417910447761,0.09594882729211088,16.0,0.767590618336887,65.45454545454545,42.42424242424242,1.4872068230277184,21.44456289978678,0.9115138592750534,0.09594882729211088,0.04797441364605544,0.04797441364605544,0.0,1024.0,0,0,0.03531997423576971,62.53333333333333,15.111940298507465
1533,20.0,1.8,184,2,7.0,10.0,8.0,6.8681818181818,151.1,22.0,1.0,4.0,2.0,2,2.25724098,3.0,548.0,101.0,649.0,84.437596302003,256.0,303.0,152.0,17.0,12.0,42.857142857143,37.0,11.0,6.0,0.0,0.0,11.0,31.428571428571,12.0,4.0,4.0,61.0,50.0,14.0,51.851851851852,75.0,50.335570469799,1388.0,8.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,22.0,64.705882352941,5.0,0.0,0.0,11.0,180.0,9.0,32.0,16.0,896.0,13.0,18.0,0.0,0.0,16.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,28.0,35.0,74.0,13.0,0.0,0.0,0.0,34.0,25.0,21.0,56.756756756757,1388.0,0.0,0.0,0.0,288.0,396.0,0.0,1.5481,0.0,74.0,22,0.06484149855907781,0.12968299711815562,3.0,0.19452449567723346,33.33333333333333,33.33333333333333,4.863112391930835,58.09798270893372,1.1023054755043227,0.7780979827089338,0.7132564841498559,2.3991354466858787,0.324207492795389,400.0,0,1,-0.013739586892730138,63.09090909090909,42.082132564841494
1115,34.0,1.88,122,2,3.0,6.0,-1.0,7.0939393939394,234.1,33.0,1.0,4.0,2.0,4,2.95066861,5.0,1397.0,274.0,1671.0,83.6026331538,864.0,536.0,232.0,14.0,7.0,58.333333333333,50.0,35.0,9.0,0.0,0.0,3.0,17.647058823529,18.0,5.0,11.0,69.0,60.526315789474,63.0,64.285714285714,132.0,62.264150943396,2945.0,5.5555555555556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,8.0,1.0,0.0,0.0,139.0,51.291512915129,183.0,0.0,0.0,6.0,325.0,4.0,199.0,99.0,2116.0,13.0,22.0,0.0,0.0,13.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0,12.0,17.0,80.0,35.0,0.0,0.0,1.0,271.0,46.0,28.0,56.0,2945.0,0.0,0.0,0.0,929.0,759.0,4.0,1.7069,17.0,141.0,33,0.030560271646859084,0.12224108658743633,5.0,0.15280135823429541,27.77777777777778,33.33333333333333,4.033955857385399,64.66553480475382,0.42784380305602715,0.21392190152801357,1.0696095076400678,1.5280135823429541,5.592529711375212,1156.0,0,0,0.21201798886486944,89.24242424242425,51.06621392190152
4764,22.0,1.74,83,1,14.0,12.0,11.0,6.7761904761905,142.3,21.0,3.0,1.0,1.0,2,1.16572097,5.0,143.0,36.0,179.0,79.888268156425,52.0,91.0,56.0,12.0,5.0,71.428571428571,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,2.0,17.0,39.53488372093,7.0,38.888888888889,24.0,39.344262295082,761.0,23.076923076923,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,3.0,0.0,2.0,1.0,6.0,75.0,3.0,0.0,0.0,12.0,74.0,3.0,8.0,4.0,271.0,6.0,10.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,7.0,3.0,37.0,11.0,0.0,0.0,0.0,8.0,10.0,2.0,33.333333333333,253.66666666667,0.0,0.0,0.0,60.0,122.0,0.0,1.4486,0.0,22.0,22,0.354796320630749,0.23653088042049936,5.0,0.5913272010512484,30.76923076923077,75.0,2.838370565045992,32.04993429697766,1.419185282522996,0.5913272010512484,0.354796320630749,0.709592641261498,0.354796320630749,484.0,0,1,-0.10573092888403046,34.59090909090909,21.169513797634693
693,24.0,1.83,189,2,11.0,12.0,14.0,7.05,239.7,34.0,6.0,6.0,10.0,5,5.10643866,11.0,655.0,154.0,809.0,80.964153275649,182.0,504.0,331.0,52.0,38.0,44.705882352941,32.0,7.0,2.0,0.0,0.0,31.0,23.664122137405,59.0,19.0,21.0,141.0,52.029520295203,8.0,50.0,149.0,51.91637630662,2444.0,10.169491525424,2.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,39.0,20.0,0.0,1.0,5.0,22.0,57.894736842105,5.0,2.0,1.0,38.0,390.0,8.0,39.0,23.0,1401.0,71.0,20.0,1.0,0.0,25.0,8.0,19.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,50.0,0.0,51.0,85.0,131.0,138.0,8.0,0.0,0.0,1.0,38.0,33.0,18.0,56.25,407.33333333333,0.0,0.0,0.0,214.0,726.0,0.0,8.0315,0.0,97.0,34,0.220949263502455,0.18412438625204583,11.0,0.40507364975450083,32.20338983050847,37.5,5.486906710310966,51.59165302782324,1.9148936170212765,1.3993453355155483,0.25777414075286414,1.1783960720130933,0.18412438625204583,576.0,0,0,0.16807859492546928,71.88235294117646,29.791325695581012
2018,35.0,1.74,19,2,5.0,12.0,8.0,6.7,20.1,3.0,0.0,0.0,1.0,0,0.3248609,0.0,33.0,16.0,49.0,67.34693877551,5.0,30.0,19.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,50.0,3.0,1.0,2.0,2.0,40.0,0.0,0.0,2.0,33.333333333333,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,44.444444444444,2.0,0.0,0.0,0.0,23.0,1.0,7.0,5.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,0.0,0.1627,0.0,6.0,3,0.0,0.0,0.0,0.0,33.33333333333333,0.0,1.565217391304348,56.34782608695652,2.3478260869565215,0.0,2.3478260869565215,1.565217391304348,1.565217391304348,1225.0,0,0,-0.18192140507453036,38.333333333333336,38.34782608695652
3200,26.0,1.77,100,2,5.0,4.0,3.0,6.61,66.1,10.0,0.0,0.0,0.0,0,0.0,0.0,25.0,16.0,41.0,60.975609756098,8.0,17.0,6.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,42.857142857143,2.0,25.0,8.0,36.363636363636,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,33.333333333333,6.0,0.0,0.0,2.0,43.0,0.0,6.0,3.0,112.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,14.0,6.0,0.0,0.0,0.0,9.0,1.0,2.0,66.666666666667,0.0,0.0,0.0,0.0,14.0,36.0,0.0,0.0,0.0,8.0,11,0.0,0.0,0.0,0.0,33.33333333333333,0.0,4.186046511627907,58.6046511627907,0.0,0.0,1.0465116279069768,1.569767441860465,3.13953488372093,676.0,1,0,-0.2719214050745302,15.636363636363637,21.453488372093023
322,31.0,1.76,157,2,11.0,10.0,12.0,6.5230769230769,169.6,26.0,0.0,1.0,0.0,0,1.09531207,0.0,384.0,80.0,464.0,82.758620689655,146.0,251.0,108.0,11.0,14.0,56.0,13.0,6.0,1.0,0.0,0.0,13.0,46.428571428571,6.0,1.0,0.0,33.0,48.529411764706,7.0,36.842105263158,40.0,45.977011494253,818.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,22.0,53.658536585366,7.0,1.0,0.0,8.0,125.0,3.0,33.0,22.0,600.0,6.0,14.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,25.0,28.0,47.0,12.0,0.0,0.0,0.0,41.0,19.0,9.0,69.230769230769,0.0,0.0,0.0,0.0,167.0,325.0,0.0,0.4566,0.0,66.0,26,0.0,0.0,0.0,0.0,16.666666666666664,0.0,4.400977995110025,66.01466992665037,1.2102689486552567,1.5403422982885084,0.6601466992665037,1.430317848410758,0.7701711491442542,961.0,0,0,-0.35884448199763064,31.46153846153846,51.05134474327628
1578,26.0,1.83,125,2,3.0,-1.0,-1.0,6.7909090909091,74.7,11.0,0.0,0.0,0.0,0,0.34664828,0.0,483.0,91.0,574.0,84.146341463415,302.0,182.0,46.0,3.0,2.0,66.666666666667,9.0,9.0,0.0,1.0,1.0,1.0,50.0,5.0,0.0,3.0,16.0,42.105263157895,60.0,64.516129032258,76.0,58.015267175573,928.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,29.0,39.189189189189,109.0,0.0,0.0,1.0,96.0,0.0,48.0,25.0,759.0,5.0,19.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,3.0,2.0,55.0,33.0,0.0,0.0,0.0,74.0,22.0,7.0,77.777777777778,0.0,0.0,0.0,0.0,332.0,244.0,0.0,0.3206,15.0,44.0,11,0.0,0.0,0.0,0.0,0.0,0.0,7.370689655172414,73.60991379310344,0.29094827586206895,0.1939655172413793,0.872844827586207,0.872844827586207,10.571120689655173,676.0,1,0,-0.09101231416543065,84.36363636363636,55.66810344827586
2552,26.0,1.75,9,1,4.0,-1.0,-1.0,6.6125,105.8,16.0,0.0,0.0,0.0,0,0.4546702,0.0,259.0,92.0,351.0,73.789173789174,130.0,133.0,57.0,7.0,5.0,41.666666666667,33.0,17.0,4.0,0.0,0.0,4.0,23.529411764706,3.0,1.0,1.0,52.0,54.736842105263,18.0,52.941176470588,70.0,54.263565891473,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,37.735849056604,30.0,1.0,0.0,8.0,185.0,4.0,43.0,19.0,670.0,14.0,18.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,12.0,17.0,59.0,16.0,0.0,0.0,0.0,53.0,15.0,22.0,66.666666666667,0.0,0.0,0.0,0.0,158.0,210.0,0.0,0.0615,1.0,51.0,16,0.0,0.0,0.0,0.0,33.33333333333333,0.0,5.384615384615385,51.53846153846153,0.5384615384615385,0.38461538461538464,1.3076923076923077,2.5384615384615383,2.3076923076923075,676.0,1,0,-0.2694214050745307,73.125,27.0
3869,25.0,1.86,191,2,3.0,-1.0,-1.0,7.1377777777778,321.2,45.0,2.0,0.0,3.0,1,1.2251919,3.0,2826.0,444.0,3270.0,86.422018348624,1981.0,845.0,280.0,14.0,7.0,63.636363636364,84.0,41.0,9.0,0.0,0.0,0.0,0.0,23.0,5.0,15.0,110.0,65.08875739645,133.0,63.942307692308,243.0,64.456233421751,4034.0,8.695652173913,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,2.0,140.0,35.805626598465,269.0,1.0,2.0,6.0,498.0,0.0,170.0,68.0,3918.0,20.0,32.0,2.0,1.0,18.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,14.0,11.0,4.0,134.0,75.0,0.0,0.0,0.0,391.0,54.0,57.0,67.857142857143,2017.0,0.0,0.0,0.0,2121.0,1153.0,3.0,2.6531,90.0,193.0,45,0.04462072384729796,0.02231036192364898,3.0,0.06693108577094695,21.73913043478261,40.0,5.421417947446703,87.41199801685673,0.31234506693108577,0.15617253346554288,0.9147248388696083,1.8740704015865148,6.001487357461576,625.0,1,0,0.25585637270326966,89.64444444444445,72.95488349033218
1550,25.0,1.87,73,2,7.0,10.0,6.0,6.8238095238095,143.3,21.0,0.0,1.0,2.0,4,0.94367852,4.0,235.0,86.0,321.0,73.208722741433,80.0,173.0,82.0,22.0,8.0,57.142857142857,10.0,6.0,0.0,0.0,0.0,18.0,25.352112676056,16.0,5.0,9.0,28.0,46.666666666667,17.0,50.0,45.0,47.872340425532,1157.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,21.0,67.741935483871,6.0,0.0,2.0,10.0,182.0,9.0,22.0,9.0,528.0,10.0,10.0,1.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,22.0,14.0,71.0,49.0,17.0,0.0,0.0,0.0,31.0,14.0,7.0,70.0,0.0,0.0,0.0,0.0,101.0,291.0,0.0,1.1619,0.0,46.0,21,0.0,0.3111495246326707,4.0,0.3111495246326707,31.25,0.0,3.500432152117545,41.07173725151253,1.7113223854796886,0.6222990492653414,0.46672428694900603,0.7778738115816768,0.46672428694900603,625.0,1,0,-0.058111881265030974,55.095238095238095,24.96974935177182
